(216.53225472237594, 56.622007364803856)
(333.9235862952132, -0.6010657193800542)
(223.99307503430907, 57.0493341560745)
(209.5322785062495, 12.875538383069937)
(260.6694011481186, 65.76653552707363)
(214.69788146877931, 52.81421533977432)
(195.32645793389912, 27.23299068662194)
(224.65610048596758, -0.4094908985201655)
(320.6792135520067, -0.44827856394033533)
(358.35079613774747, -0.4824755909356099)
(205.55378761922591, 28.373232492155005)
(209.94283562916027, 62.50765314556125)
(250.41277996386293, 36.46997013928732)
(194.12579432289172, 32.46598040079043)
(250.44813953826102, 36.468325732108006)
(343.7849202321031, 0.9743887980978997)
(260.5762060885412, 65.80659243870761)
(247.81151968974126, 12.715206322932358)
(214.83644125484017, 52.8448770708657)
(189.2306707845613, 62.23056837250863)
(189.12140290975495, 62.39444091432289)
(229.65839505514955, 2.080275106417446)
(192.63701432453783, 5.388302873184073)
(336.0149338188636, 5.460061357928879)
(188.87173871625407, 62.201565978039945)
(189.21805889322377, 62.34536294725401)
(189.23135392702383, 62.364871629780616)
(260.9858972818711, 65.84253375403355)
(259.58033965349637, 59.87538746711333)
(345.8275744757004, 14.34679299346894)
(202.49603755231865, 47.186733419870045)
(336.0148784961219, 5.4600578925092265)
(215.96586577744847, 24.093165636727377)
(205.39773425723797, -3.3413977870199)
(325.23998646765676, 0.4211410237866823)
(325.23998646765676, 0.4211410237866823)
(283.6052896628028, 39.99797516933578)
(358.22498242210526, -0.4833134906413282)
(218.72210903244186, 48.648005867719384)
(189.3925558381678, 62.24267387341939)
(194.84383153118824, 28.004592546055623)
(291.5647390016341, 38.07459868814965)
(189.21898911905163, 62.14803879676326)
(209.95382313165518, 62.53182358150585)
(189.28821482099113, 62.24218470446452)
(357.0385352737881, 0.4215468791318235)
(214.81200920016582, 52.89548853452361)
(189.30069388848233, 62.22826890944836)
(189.14145047387956, 62.25753280413261)
(202.49980383393088, 47.19555619395531)
(319.60487739836753, 0.28763949305425485)
(189.24884287976195, 62.19491004249677)
(210.65187827484593, 63.357952313879906)
(260.8808554743372, 65.73645034019215)
(197.87369330710115, -1.3404883560241672)
(189.25226332499952, 62.21495546140388)
(357.03993004746354, 0.4223483339968776)
(189.14411940920854, 62.2578638141109)
(189.37359194520639, 62.11596293387976)
(189.16506144502196, 62.29147856974984)
(189.17468498322197, 62.22733984401548)
(201.5586629140582, 6.652751911204404)
(357.07919067770763, 0.4191509089033677)
(214.8678739496475, 52.937193056420014)
(215.10561845049986, 60.34204233822065)
(189.27151103355513, 62.163061477782634)
(338.97611424749795, 33.93787128626568)
(189.6227342183229, 62.22453900143525)
(347.4074868092028, -0.6739906728129486)
(194.70550359471832, 14.320235448958428)
(189.1751350054831, 62.252986654268554)
(233.36951388792758, 30.31580381971662)
(189.23383893848046, 62.267545769289214)
(257.2430892572229, 21.88499805340328)
(267.99377443178287, 44.65832489343046)
(189.1484124926796, 62.124636049734846)
(215.93183865930772, 24.08307995713679)
(215.1086518445676, 52.96215126426058)
(189.09206474055748, 62.2732675627546)
(216.02100322407276, 24.14493079266333)
(198.76522725921367, 51.8237290293937)
(215.0119645812122, 52.87417891269136)
(333.9235862952132, -0.6010657193800542)
(257.2430892572229, 21.88499805340328)
(336.01487794900083, 5.460058972042148)
(357.89961622376563, 26.44731337063521)
(189.49947948228845, 62.2230381405718)
(215.60183803693715, -0.37685377458861374)
(189.22429026655513, 62.09488782994702)
(215.40635005885414, -1.073997145433234)
(347.4074868092028, -0.6739906728129486)
(189.1899482214343, 62.35611971094818)
(192.63249065247794, 5.387012085135424)
(189.19724634381134, 62.244095581018264)
(189.62302744503694, 62.22455398692937)
(357.0385352737881, 0.4215468791318235)
(189.08815643139712, 62.231863965806774)
(252.07533285103452, 41.930612472670134)
(189.16781270473228, 62.39862027173808)
(343.7849313043606, 0.9744209417268878)
(189.4266336634021, 62.28374541023608)
(189.49116492344797, 62.2949255687101)
(227.6735999481421, 2.359900336716222)
(215.1197125105835, 53.17662615082266)
(210.26033735101984, 2.8629352259256535)
(208.4742962949576, 5.155629339250879)
(344.6603692770977, 5.956545940173896)
(247.89079304991472, 30.146312312997647)
(205.69722178374832, -0.6062678400949005)
(189.19597476403933, 62.23207113274637)
(246.75101086457826, 43.478097473710655)
(214.09748242433272, 23.053962862760386)
(190.4048208068765, 41.13593586924023)
(290.11934661265434, 37.89381023834504)
(343.7205665818648, 0.7743265471160922)
(260.57622213174386, 65.80659975938039)
(216.02795898338775, 24.014844323193643)
(211.40198384250027, 54.54308356282576)
(189.1652952495871, 62.358837438255954)
(245.0319228097147, 17.408384927107875)
(214.82557386749963, 52.82452304965598)
(241.04091415066438, 22.72656227531368)
(338.9761206318991, 33.937877269142284)
(240.6459302610212, 15.902897476802154)
(202.53148559809435, 47.203035966310644)
(357.0385352737881, 0.4215468791318235)
(189.282709373001, 62.22482596409613)
(205.3812478825409, -3.3410734246625964)
(189.121370296608, 62.394457964893476)
(343.7849202321031, 0.9743887980978997)
(343.7205665818648, 0.7743265471160922)
(243.38123410351233, 51.03899275290595)
(194.29565020261845, 34.3247586815791)
(198.74816043411278, 51.831340800800355)
(215.9492509543163, 24.077333413401206)
(325.22993296864564, 0.42578205354160875)
(332.85607048469075, 19.499417025907448)
(189.16795503388826, 62.427479956021685)
(336.117416247547, 5.41645927329543)
(189.48400890486693, 62.210480570830626)
(264.6831356460395, 57.24616684490018)
(250.42311266548427, 36.46010959608808)
(345.24789637214246, 0.38881441047541854)
(189.30448782825516, 62.17921583245719)
(214.9638827359545, 52.96316974788295)
(209.97326335116082, 14.546971236130005)
(336.01487794900083, 5.460058972042148)
(357.0385352737881, 0.4215468791318235)
(189.256748436745, 62.25525611342137)
(345.2417202260177, 0.3824342142756019)
(336.01487794900083, 5.460058972042148)
(226.66075291933393, 54.03648008487562)
(189.2243310928534, 62.29308091036024)
(233.12736379133037, 30.387274402154315)
(319.61367683486856, 0.2807922625046729)
(322.5886735848016, 12.104549843759344)
(216.02650918689832, 23.99735837073055)
(189.04706127318556, 62.249239197169864)
(197.87510601544972, -1.338679830813035)
(357.07919067770763, 0.4191509089033677)
(358.3470854295098, -0.478348526195563)
(214.90648334527017, 52.89275553826624)
(344.10483221828633, 15.071013573089798)
(351.6344455802855, 50.69225625436272)
(189.14408129660973, 62.26398613388403)
(217.3822669913505, 52.64280618732447)
(325.22993296864564, 0.42578205354160875)
(208.30542690010637, 63.79580071926522)
(215.96460322321084, 23.984325479492266)
(213.44650791501135, 44.004225575519406)
(231.59137025699127, 2.1071132408116)
(210.05597384354294, 14.554846141202745)
(215.94276802945174, 24.080152476304445)
(248.1591147084554, 78.19635437118161)
(357.06867227507166, 0.4198873520084961)
(250.4118093657502, 36.445340973524566)
(202.6795563902631, 54.909967600617726)
(260.77073302450015, 65.73211587843018)
(290.22092191861805, 37.77508542097707)
(214.90912148015863, 52.80239305877462)
(329.6792560820409, 2.9597600249782943)
(247.60538184767088, 45.31574657113568)
(243.33336672384095, 17.1442518187923)
(319.61367683486856, 0.2807922625046729)
(189.17416446358357, 62.25705357496154)
(222.59655164550563, 46.36570882775133)
(358.2282684547007, -0.4834581264093998)
(189.34211319062376, 62.21011209760589)
(202.53148559809435, 47.203035966310644)
(205.6974850499054, -0.6007330911934468)
(254.3155191913974, 27.860866743080713)
(260.6323924563025, 65.78070696890902)
(345.23528335206595, 0.3829726629688773)
(344.5300952003043, 5.99241693000458)
(204.97626666965766, 40.741323974946674)
(255.94459882904442, 45.59683691799903)
(257.8972119260382, 58.9651495131412)
(197.87374248047308, -1.340386846815008)
(322.4841422826748, 12.167027199888352)
(257.2317412999797, 21.881934550964786)
(189.22429026655513, 62.09488782994702)
(260.82857629206, 65.8211880906848)
(254.31552484545287, 27.860838018560308)
(320.67926256370305, -0.44866238611844234)
(219.08263074581302, 58.80864881491451)
(319.60487739836753, 0.28763949305425485)
(259.1905174336139, 43.12070260865554)
(247.60433672817416, 45.31604696607248)
(250.80074371215844, 39.34143648064827)
(215.11142214572521, 53.05386564282223)
(344.5353903894349, 5.988500736043718)
(202.3431518232502, 47.231336985666225)
(243.39235472763312, 28.569533492659247)
(260.648040037522, 65.77730698734295)
(242.98119018419328, 52.19024601599121)
(217.3822669913505, 52.64280618732447)
(322.4930347007262, 12.1667321534305)
(215.94237557206435, 24.08009876027286)
(212.9912046587989, -1.1323987596744054)
(260.78832170801905, 65.85836654209314)
(243.39235472763312, 28.569533492659247)
(189.37004385207928, 62.23876172896752)
(190.42997714755782, 41.142143540205254)
(347.4074868092028, -0.6739906728129486)
(226.63078149294805, 55.76211666569308)
(219.08223591036855, 58.80860280127408)
(189.48110307980835, 62.10980482202471)
(189.71016329564762, 62.394725273464985)
(327.712056812773, 28.87565528004827)
(189.17399015124585, 62.30779872914294)
(189.20704305684765, 62.28920541203929)
(247.74204726257162, 12.790635670002715)
(189.2306707845613, 62.23056837250863)
(260.82679008497513, 65.81393683043103)
(357.07919067770763, 0.4191509089033677)
(220.71632076045745, 40.93617284906612)
(188.98766072685262, 62.14498022862258)
(228.90331985683392, 15.201975272796233)
(357.06867227507166, 0.4198873520084961)
(214.81200920016582, 52.89548853452361)
(189.1652952495871, 62.358837438255954)
(189.19724634381134, 62.244095581018264)
(268.9298871734394, 42.490088930062015)
(209.45236156370228, 12.820924506791672)
(320.67924143825104, -0.44827232340443707)
(358.2282684547007, -0.4834581264093998)
(189.14461493480582, 62.304982982964326)
(248.06956000165744, 35.00307333021793)
(262.70462191226125, 58.83482559991508)
(319.61367683486856, 0.2807922625046729)
(208.3083563565609, 63.775206067367)
(344.66036959996615, 5.956535013587981)
(209.82568693053912, 62.38681826105383)
(189.07477275992952, 62.302218051907516)
(351.8388645551811, 15.412173184082802)
(190.38597563091588, 41.143458933778774)
(189.36399323042144, 62.47163371668641)
(189.17357478034592, 62.22993875370914)
(210.785877754359, 54.269321806926605)
(325.23998646765676, 0.4211410237866823)
(247.9331876909011, 12.729232718064196)
(189.50035515378784, 62.16630012760664)
(196.60565331810125, 67.7106587697137)
(247.74104495538617, 12.790172116161827)
(204.38354449020025, 8.88521695947223)
(290.22193724919, 37.77804303656846)
(229.65922827589068, 2.0801956586523573)
(214.75295986503934, 52.783480851025026)
(215.5933190606059, -0.37695673339350305)
(190.3880283605828, 41.14226217525832)
(189.2453388317319, 62.26254047003261)
(189.13298874186205, 62.22996066651626)
(189.1868072101245, 62.27272146265589)
(189.45447049036704, 62.09311271088727)
(189.17728299658506, 62.249663973388465)
(231.60803532497894, 2.1141869535425)
(358.22498242210526, -0.4833134906413282)
(231.65284852544198, 2.0502166710314924)
(189.22046760059217, 62.18651826957699)
(202.49549904887627, 47.187030959374006)
(210.77651326097669, 54.25835513896837)
(250.41814880367045, 36.46894316348494)
(210.26731307615367, 2.8713187388602956)
(345.24789637214246, 0.38881441047541854)
(250.755538378092, 36.83542191572811)
(215.14942000086006, 53.01670913538011)
(322.44766331782836, 0.1388136916597023)
(215.16690514179544, 53.404486688086585)
(325.22994687897153, 0.4257991034998269)
(245.37438771598863, 6.132035474758723)
(260.8908270435797, 34.20808553570461)
(247.78414659146176, 12.781893556819936)
(335.29244136675084, -9.104711088815987)
(250.4158704469661, 36.44233622067765)
(189.23135392702383, 62.364871629780616)
(189.20173203596292, 62.36638320616279)
(215.13637841505866, 53.094121734371264)
(319.1995509158813, 11.041965346990338)
(189.11121483479252, 62.41578204650888)
(192.63454833111885, 5.411477527378607)
(247.8583327795408, 12.683825941647298)
(198.91445966642502, 51.86411083758747)
(189.1751350054831, 62.252986654268554)
(320.6792323459986, -0.4482767417396469)
(358.22498242210526, -0.4833134906413282)
(189.19101761602064, 62.22618825210519)
(357.05825896684723, 0.4205896900245886)
(189.30849016145012, 62.378560036844895)
(214.99247476591148, 52.973221478140466)
(202.47681523987188, 47.21097051243486)
(290.22892088664037, 37.76571642586175)
(214.81159315645655, 52.78779865448022)
(205.78036364768062, 46.7811852080557)
(189.42766599057484, 62.20882382968242)
(247.80317044186924, 12.775666734712189)
(214.01423989587263, 23.08108353808892)
(230.7699251009114, 11.772557255654121)
(319.1954079110986, 11.041853338078838)
(189.2800149554609, 62.23871760791875)
(252.07533285103452, 41.930612472670134)
(189.16795503388826, 62.427479956021685)
(211.40239220294495, 54.542938480070696)
(189.21792030403876, 62.352803699670865)
(189.42340720260742, 62.19551577567806)
(357.8742569951128, 26.361790072967388)
(260.9858972818711, 65.84253375403355)
(217.20570009193355, 52.6868440402361)
(202.5063667471411, 47.18716162733048)
(247.80316170235747, 12.775671693641726)
(247.7266190947847, 12.789570835119818)
(335.69151212923344, -8.327272391734155)
(214.8120311990818, 52.89548857839482)
(215.0940903691084, 53.03417819444572)
(189.2484997123819, 62.16994414795409)
(194.26421388173029, 34.21287115238868)
(260.57622213174386, 65.80659975938039)
(344.1038871277334, 15.063364893077418)
(358.3614313098371, -0.48646494712197597)
(257.92091789151726, 58.97142792723782)
(338.9761206318991, 33.937877269142284)
(189.08815643139712, 62.231863965806774)
(217.85611073468664, 24.797528865681144)
(195.26519536035485, 27.837544083534233)
(254.3155191913974, 27.860866743080713)
(325.22993296864564, 0.42578205354160875)
(241.03985659136816, 22.7155527287307)
(212.27137555338723, 27.91221019635351)
(255.2037824872216, 64.29145023374309)
(201.55866498019563, 6.65275125914178)
(345.24789637214246, 0.38881441047541854)
(339.0196136022582, 33.977039988974425)
(337.4292610629845, 19.54265684380499)
(334.3943052429704, 0.17849012258840488)
(351.63987670260224, 50.70832284062517)
(358.35079225228617, -0.48247647282933626)
(217.85611073468664, 24.797528865681144)
(345.23528335206595, 0.3829726629688773)
(189.2243310928534, 62.29308091036024)
(345.23528335206595, 0.3829726629688773)
(214.86393238176208, 6.111779491011433)
(189.37907164357247, 62.29489696919314)
(216.04354687237196, 24.01526010329256)
(355.12489708303076, 29.782725908428823)
(251.85747948677476, 44.70851331986007)
(357.05825896684723, 0.4205896900245886)
(241.04090432798446, 22.72654424838396)
(189.47255685617205, 62.29749217464367)
(327.96168881439985, 28.746050989461622)
(320.6792135520067, -0.44827856394033533)
(247.66212032004177, 12.779033551298935)
(215.16878837934036, 52.89071140437761)
(267.99377443178287, 44.65832489343046)
(268.92992210971096, 42.49006413422447)
(226.47582212146582, 3.7174094378257228)
(250.4106219960651, 36.449977588496196)
(351.63829650078566, 21.89279646983239)
(189.22254716103774, 62.26502719189396)
(351.6317043032507, 50.69548888064124)
(214.82208700920492, 52.89545966619415)
(345.2417202260177, 0.3824342142756019)
(189.2874988196084, 62.32349418864874)
(258.2452029269399, 28.280002434302954)
(357.03993004746354, 0.4223483339968776)
(357.06867227507166, 0.4198873520084961)
(347.391439317277, -0.6896288111792004)
(248.05641926944514, 35.005543306848864)
(215.25952618415815, 52.97126100814219)
(241.0409136529673, 22.726550443895444)
(336.1085359815434, 5.422356047182248)
(357.06867227507166, 0.4198873520084961)
(189.32910718660568, 62.27388191457797)
